calculation_date,spot_price,theta,kappa,rho,eta,v0,RMSE,MAE,reg_theta,reg_v0,reg_kappa,reg_eta,y,Uyhat,Ryhat
2010-01-21,1116.3,0.050922479413303,2.66786299782747,-0.999999947032041,0.1439658276830521,0.0301389836125548,9.569446366785797,5.547715545267463,22.566009707811215,17.360582827933744,2.66786299782747,14.39658276830521,5.547715545267463,5.634666826917938,5.757573074181691
2010-01-22,1091.64,0.0500391289310461,5.953900265610942,-0.7239247656757354,0.2708772119488469,0.0514366219636899,9.596047453380828,5.44762135116605,22.369427558846045,22.67964328724989,5.953900265610942,27.08772119488469,5.44762135116605,6.030794002521804,6.153664542556301
2010-01-25,1096.86,0.0493845843099202,5.147888003347026,-0.9156498528571172,0.1895067377958235,0.0391627050014731,9.453637619352303,5.4309183041094915,22.22264257686745,19.789569222565987,5.147888003347026,18.95067377958235,5.4309183041094915,4.882183716476637,5.02640604215504
2010-01-26,1092.18,0.0526195070815824,3.453887217183954,-0.9999999730521286,0.1588989536468178,0.038402016706625,9.897907762846708,5.753985873346288,22.938942234022562,19.596432508654477,3.453887217183954,15.88989536468178,5.753985873346288,6.66092162656004,6.7830977795844944
2010-01-27,1097.42,0.051358506620233,4.11509709083594,-0.999889221927424,0.1640275498579893,0.0372505184055338,9.857375419859467,5.73528501167673,22.662415277333746,19.300393365300565,4.11509709083594,16.402754985798932,5.73528501167673,5.666258314374231,5.799301571260184
2010-01-28,1084.55,0.0525877793714751,3.910552436691536,-0.9999999970937312,0.1600813887892184,0.0366401865069271,7.876472665890216,4.819412326830204,22.932025503970447,19.141626500098443,3.910552436691536,16.00813887892184,4.819412326830204,5.713222402342676,5.829891743713327
2010-01-29,1073.76,0.051964463518649,4.289017342463755,-0.9999999899808608,0.1547520808117762,0.0467116388656468,7.559863674710661,4.772428616333234,22.795715281308677,21.612875529564963,4.289017342463755,15.47520808117762,4.772428616333234,7.708709845026007,7.859342923717733
2010-02-01,1089.1,0.048768667844918,5.505954973640474,-0.9267082146897868,0.1841008955717138,0.0349184294702717,7.546965181759435,4.569299632479705,22.083629195609582,18.686473575897537,5.505954973640474,18.41008955717138,4.569299632479705,3.5195023792495093,3.6579313139221252
2010-02-02,1103.13,0.0516789877688744,2.8964353895934005,-0.999999965727273,0.1441834096676947,0.0297546077987413,8.050131117445352,4.822059552503404,22.73301294788581,17.249523993067548,2.8964353895934005,14.418340966769469,4.822059552503404,5.2335331976849435,5.345034737673515
2010-02-03,1097.22,0.0482405713686867,6.028574576917923,-0.8921952660949654,0.191500378533862,0.0294007483763236,7.95327846259854,4.682942896876676,21.963736332574815,17.146646429061168,6.028574576917923,19.150037853386202,4.682942896876676,1.4433219730882518,1.5723583493844355
2010-02-04,1063.03,0.0530985008351985,5.089520577211184,-0.999976345561536,0.1820625816285778,0.0504357566895654,7.849049342574735,5.037394463618433,23.043111950255003,22.45790655639243,5.089520577211184,18.20625816285778,5.037394463618433,7.3314160723286586,7.468118632976076
2010-02-05,1066.24,0.0561607877480219,4.120280912714611,-0.9998969260084206,0.1767420535163144,0.0500754816176654,8.134499832347668,5.119052348673692,23.69826739405687,22.377551612646414,4.120280912714611,17.67420535163144,5.119052348673692,8.212964759323157,8.325348008743918
2010-02-08,1056.71,0.0561611400157055,4.03469536229824,-0.999999628654396,0.1731840065073919,0.0503781580185941,7.997289020227349,5.083405779151462,23.698341717450504,22.44507919758674,4.03469536229824,17.31840065073919,5.083405779151462,8.406718766980758,8.515972048017762
2010-02-09,1070.48,0.0558497081846326,4.627483872212966,-0.9999999533611952,0.1756469906971178,0.0446508897029034,8.173386262394056,5.087359614460727,23.632542856119525,21.13075713335975,4.627483872212966,17.564699069711782,5.087359614460727,6.4860235555945165,6.594316918510463
2010-02-10,1068.06,0.0551034261417819,4.211056276592742,-0.9999999171208817,0.1723554898511371,0.046876636050602,8.047650246334372,5.049226941801492,23.474118970002237,21.65101292101642,4.211056276592742,17.23554898511371,5.049226941801492,7.516681216669953,7.632088003405286
2010-02-11,1078.49,0.0528531785821335,5.371665075787183,-0.9582809867540246,0.1862098190378788,0.0414924797853775,8.076456457243241,4.946423711286737,22.989819177656333,20.369702939752827,5.371665075787183,18.620981903787882,4.946423711286737,5.011137297405493,5.134129034180106
2010-02-12,1076.21,0.0540022714523738,4.668898008678941,-0.9999999395468304,0.1746893148907796,0.0427289820436681,8.160837993652017,5.06011863993017,23.238388810839233,20.670989827211493,4.668898008678941,17.46893148907796,5.06011863993017,6.113662779697882,6.232317036434585
2010-02-16,1094.81,0.0502174370589026,6.669308459747297,-0.9161342918046644,0.196022332285867,0.0315171814147894,8.577292306078196,5.002794802330298,22.409247434687003,17.7530790047218,6.669308459747297,19.602233228586698,5.002794802330298,1.142315429057634,1.267773071995304
2010-02-17,1099.56,0.0499668661167184,6.376081148805558,-0.8833201877183211,0.1972066655035827,0.0281794181905234,8.656041888637203,4.9808227562880685,22.353269585615077,16.786726360587227,6.376081148805558,19.72066655035827,4.9808227562880685,0.5614743262820838,0.676197512543558
2010-02-18,1106.57,0.0535297894440024,3.118573985900739,-0.999999979425792,0.1441193316314486,0.0261944703607406,9.067004493845145,5.340433971938184,23.13650566615503,16.18470585483116,3.118573985900739,14.41193316314486,5.340433971938184,3.867298383952474,3.9592174191699456
2010-02-19,1108.96,0.0515547958472666,3.1699720844283177,-0.9999999925921568,0.1415631084916898,0.0242032766207027,8.905263708327121,5.271954365071331,22.70568119375999,15.557402296239145,3.1699720844283177,14.15631084916898,5.271954365071331,3.349495583000662,3.4501745880736294
2010-02-22,1107.94,0.0466124769321011,4.469292157398899,-0.8449611110434974,0.173384958734718,0.0215560795304797,8.47126752668455,4.933689393051485,21.589922865101,14.681988806180074,4.469292157398899,17.3384958734718,4.933689393051485,1.1047192355428412,1.2183073384201517
2010-02-23,1094.72,0.0471524777198639,4.799395620209413,-0.8897040343021693,0.1758333089835644,0.0287588370487789,8.281956653258689,4.8454695811524005,21.714621276887126,16.95843066111334,4.799395620209413,17.58333089835644,4.8454695811524005,2.8411040445585893,2.9716566072184243
2010-02-24,1105.13,0.0499658148837851,3.0684771515669715,-0.9999999804297052,0.1410208735977725,0.0270030055870578,8.734490479521211,5.196214796774339,22.353034443624225,16.432591270721062,3.0684771515669715,14.102087359777249,5.196214796774339,4.391934264197355,4.5099901028112175
2010-02-25,1103.14,0.0509839273295656,3.1588491647487755,-0.9999999856686436,0.1412269958751457,0.0260543778241957,8.783689750213451,5.228050912016355,22.579620751811934,16.141368536835934,3.1588491647487755,14.12269958751457,5.228050912016355,3.9538964864845827,4.061734364560589
2010-02-26,1104.56,0.0463609089545766,5.215416318953413,-0.8400034091434733,0.1826088802413994,0.01957758281603,8.425240736364541,4.905077477337268,21.531583535489577,13.991991572335227,5.215416318953413,18.26088802413994,4.905077477337268,-0.4435955268658658,-0.3368467787245102
2010-03-01,1115.56,0.0479806965800082,3.657993624183536,-0.9999999959666862,0.1404395224380666,0.0220684017962586,8.71620045320972,5.164475692285312,21.904496474470303,14.855437319802672,3.657993624183536,14.04395224380666,5.164475692285312,2.3540863501585467,2.4792640594428494
2010-03-02,1118.13,0.0441760332989787,4.9530169949644245,-0.8509646562210086,0.1750685715287441,0.0203952286139508,8.31402403246637,4.816887945807441,21.018095370175363,14.281186440191446,4.9530169949644245,17.50685715287441,4.816887945807441,0.31378881475344556,0.44886669612196073
2010-03-03,1118.69,0.0434285668118636,4.725551338347661,-0.854323614486205,0.170799274647727,0.0203673366776564,8.214888892546352,4.778588482516105,20.83952178238829,14.271417826430701,4.725551338347661,17.0799274647727,4.778588482516105,0.6416195513187459,0.7825994551342692
2010-03-04,1122.87,0.0468830678057807,3.758708703590527,-0.9999999946932938,0.1389378200757081,0.0198007385777309,8.648996769057142,5.119145827997911,21.65249819438411,14.071509719191788,3.758708703590527,13.89378200757081,5.119145827997911,1.5738660916816192,1.703469020269754
2010-03-05,1138.62,0.0424037326790293,4.828152502556574,-0.8284527550124051,0.173408072692906,0.0149948236795683,8.365784081505494,4.846993770515413,20.592166636619204,12.245335307605218,4.828152502556574,17.3408072692906,4.846993770515413,-1.3564470988918702,-1.2211360893868388
2010-03-08,1138.43,0.0419784074011361,4.372008456951903,-0.8412299333546254,0.1657133857932536,0.0173811246144478,8.274507044793758,4.798703956571863,20.488632799954246,13.183749320450461,4.372008456951903,16.57133857932536,4.798703956571863,0.13324994467597717,0.2828420481372671
2010-03-09,1140.42,0.0423396697999608,4.244764957536903,-0.8527921190006067,0.1656513391169554,0.0193116397057312,8.312560725473942,4.809166186432248,20.576605599554266,13.89663257977673,4.244764957536903,16.56513391169554,4.809166186432248,0.9267918856399946,1.0819788195881905
2010-03-10,1145.52,0.0433025115306107,3.3694005280380126,-0.8504119766011096,0.1607335094526478,0.0217196501919543,8.500476911158362,4.904458925029875,20.80925552022722,14.737588063164983,3.3694005280380126,16.07335094526478,4.904458925029875,2.682184842810315,2.837634768755997
2010-03-11,1150.05,0.0445812981638836,4.238401185332406,-0.8445118475543146,0.1744060807993928,0.020910833031326,8.615640765578046,4.910055533051273,21.114283829645654,14.460578491653092,4.238401185332406,17.44060807993928,4.910055533051273,1.2497828886495834,1.395508541462716
2010-03-12,1150.0,0.0437190332650473,4.724055380933073,-0.850652069783219,0.1770209013209019,0.0190162867942523,8.49314940130005,4.856383292075668,20.909096887490694,13.789955327792871,4.724055380933073,17.70209013209019,4.856383292075668,0.10243750920039019,0.24950994236930946
2010-03-15,1150.34,0.046342691064306,3.6609363487083977,-0.9999999938339716,0.1411237091300306,0.0202944666359128,8.757108548464206,5.096607317394273,21.52735261575515,14.245864886314482,3.6609363487083977,14.112370913003062,5.096607317394273,1.8492452662976333,1.9976985994003282
2010-03-16,1159.46,0.0420511280075844,5.502644886681668,-0.8335522891833705,0.1823079219328456,0.0156529747552083,8.344066580261336,4.784320913161106,20.50637169456957,12.511184898005585,5.502644886681668,18.230792193284557,4.784320913161106,-1.9240362019447523,-1.770326915890772
2010-03-17,1166.17,0.0416237212859468,5.024440025173168,-0.827195133152616,0.1767304676400338,0.0148540919457346,8.333165838690135,4.7732963430984325,20.40189238427328,12.187736436982298,5.024440025173168,17.67304676400338,4.7732963430984325,-1.6233808056844745,-1.4677118352802392
2010-03-18,1165.64,0.0422622545464976,4.657002126736748,-0.8089150296108554,0.1748328364736784,0.0135067434158871,8.467495823046526,4.859074271371995,20.557785519480838,11.621851580487123,4.657002126736748,17.483283647367838,4.859074271371995,-1.7709324286984058,-1.6291177693701293
2010-03-19,1159.68,0.0428803149046794,5.458531313466784,-0.8155403133511212,0.1859751041989966,0.0128959656928574,8.535361161905225,4.893907482220378,20.70756260516418,11.356040548033192,5.458531313466784,18.59751041989966,4.893907482220378,-3.0494688343251375,-2.9177742651866705
2010-03-22,1165.87,0.0426221126255714,5.015405113476909,-0.8146379550874612,0.1777517503667302,0.0129579929675698,8.517345014345386,4.8802892231882185,20.64512354663236,11.383318043334203,5.015405113476909,17.77517503667302,4.8802892231882185,-2.4466530826695956,-2.3082526490760227
2010-03-23,1174.13,0.0425982959838389,4.383786744662009,-0.8153277527033784,0.168698713236998,0.0122717616253795,8.488292551065241,4.859861158017905,20.639354637158327,11.077798348669965,4.383786744662009,16.8698713236998,4.859861158017905,-1.9560059666338543,-1.8165858511568924
2010-03-24,1167.89,0.0438192466432602,4.038600935506648,-0.8387067449628699,0.1667099224834616,0.0163282025091807,8.63035545215811,4.9355567900745125,20.933047232369255,12.778185516410653,4.038600935506648,16.67099224834616,4.9355567900745125,-0.017790977831589005,0.12709688198170177
2010-03-25,1165.91,0.0443903173938676,3.3958425184116727,-0.8267812968016167,0.1635476569918637,0.017860208519046,8.69702684795876,4.993556030783893,21.069009799672028,13.364209112044753,3.3958425184116727,16.35476569918637,4.993556030783893,1.2504159551430511,1.3925386638973638
2010-03-26,1166.68,0.0438470808588618,4.256865222902143,-0.8484117668778688,0.171246815629798,0.0173219652277838,8.607177176362761,4.909285030697248,20.939694567701267,13.161293715962652,4.256865222902143,17.1246815629798,4.909285030697248,0.06188238433725979,0.20947372002376596
2010-03-29,1173.27,0.0442406610477656,3.43754006537431,-0.8370263778255072,0.1615797205543934,0.0173526462098791,8.675671009671618,4.965393471261045,21.033464062718153,13.172944321555107,3.43754006537431,16.15797205543934,4.965393471261045,1.043275229716562,1.1902144370277519
2010-03-30,1173.31,0.043611105280461,3.489621563076018,-0.8362776745349318,0.1594041243586022,0.0160439414058515,8.584906680903579,4.930111573423377,20.883272080893118,12.666468097244591,3.489621563076018,15.940412435860221,4.930111573423377,0.5626478024291723,0.71009153140389
2010-03-31,1169.5,0.0442996873020692,3.433764371415566,-0.8344348449179879,0.1610125931098053,0.0170038296738206,8.566813141736796,4.911711923246343,21.047490896082888,13.039873340573752,3.433764371415566,16.10125931098053,4.911711923246343,0.9245626025157163,1.0677453692534549
2010-04-01,1177.97,0.0449013859970996,3.5217911230427394,-0.8235179590403384,0.1668603181321795,0.0170382078457679,8.745833033009935,4.9895052557948345,21.18994714412936,13.05304862695604,3.5217911230427394,16.68603181321795,4.9895052557948345,0.749031594435174,0.8900305378219162
2010-04-05,1187.39,0.0433038178881917,3.4184600983508067,-0.8213274776349861,0.1608238365059051,0.0153791530766019,8.548590950020204,4.893822449202183,20.809569406451374,12.40127133668234,3.4184600983508067,16.082383650590508,4.893822449202183,0.3923341110662435,0.5451806078995656
2010-04-06,1189.48,0.0441135285016658,3.0162146497698403,-0.8205530122148286,0.1528234088141958,0.0137408857488227,8.51178812130387,4.901855026725083,21.003220824832034,11.72215242556703,3.0162146497698403,15.282340881419579,4.901855026725083,0.21340569071014515,0.35534534996972056
2010-04-07,1182.49,0.0482628166723616,1.9189907159861976,-0.817663589704427,0.1478219335717411,0.0186581968439288,9.019456889596167,5.319420221980968,21.968799847138122,13.659501031856472,1.9189907159861976,14.782193357174108,5.319420221980968,3.068262094051068,3.1929477217639395
2010-04-08,1186.53,0.0511115874548014,1.6466120334220362,-0.8106119309963139,0.1428436533765195,0.0168705037514748,9.074242211462675,5.421989458908651,22.60787195974035,12.988650334609368,1.6466120334220362,14.28436533765195,5.421989458908651,2.6073925364822337,2.708877897382159
2010-04-09,1194.35,0.0516404291034886,1.5737713382525094,-0.8019769246682186,0.1437908199030942,0.0164052052753434,9.145281955356737,5.489348405764997,22.724530600980213,12.80828063220954,1.5737713382525094,14.37908199030942,5.489348405764997,2.4758535832632367,2.5749783851979213
2010-04-12,1196.51,0.0482102525052973,1.983222400658688,-0.8140317438619419,0.1470074363005505,0.0164407675726941,8.982337145365925,5.285563261971429,21.956833220047304,12.822155658349379,1.983222400658688,14.70074363005505,5.285563261971429,2.2054712062184194,2.330073314629674
